userId,churn,prediction
39,1,1.0
39,1,1.0
39,1,1.0
39,1,1.0
39,1,1.0
39,1,1.0
39,1,1.0
39,1,1.0
39,1,1.0
39,1,1.0
39,1,1.0
39,1,1.0
39,1,1.0
39,1,1.0
39,1,1.0
39,1,1.0
39,1,1.0
39,1,1.0
39,1,1.0
39,1,1.0
39,1,1.0
39,1,1.0
39,1,1.0
39,1,1.0
39,1,1.0
39,1,1.0
39,1,1.0
39,1,1.0
39,1,1.0
39,1,1.0
39,1,1.0
39,1,1.0
39,1,1.0
39,1,1.0
39,1,1.0
39,1,1.0
39,1,1.0
39,1,1.0
39,1,1.0
39,1,1.0
39,1,1.0
39,1,1.0
39,1,1.0
39,1,1.0
39,1,1.0
39,1,1.0
39,1,1.0
39,1,1.0
39,1,1.0
39,1,1.0
39,1,1.0
39,1,1.0
39,1,1.0
39,1,1.0
39,1,1.0
39,1,1.0
39,1,1.0
39,1,1.0
39,1,1.0
39,1,1.0
39,1,1.0
39,1,1.0
39,1,1.0
39,1,1.0
39,1,1.0
39,1,1.0
39,1,1.0
39,1,1.0
39,1,1.0
39,1,1.0
39,1,1.0
39,1,1.0
39,1,1.0
39,1,1.0
39,1,1.0
39,1,1.0
39,1,1.0
39,1,1.0
39,1,1.0
39,1,1.0
39,1,1.0
39,1,1.0
39,1,1.0
39,1,1.0
39,1,1.0
39,1,1.0
39,1,1.0
39,1,1.0
39,1,1.0
39,1,1.0
39,1,1.0
39,1,1.0
39,1,1.0
39,1,1.0
39,1,1.0
39,1,1.0
39,1,1.0
39,1,1.0
39,1,1.0
39,1,1.0
39,1,1.0
39,1,1.0
39,1,1.0
39,1,1.0
39,1,1.0
39,1,1.0
39,1,1.0
39,1,1.0
39,1,1.0
39,1,1.0
39,1,1.0
39,1,1.0
39,1,1.0
39,1,1.0
39,1,1.0
39,1,1.0
39,1,1.0
39,1,1.0
39,1,1.0
39,1,1.0
39,1,1.0
39,1,1.0
39,1,1.0
39,1,1.0
39,1,1.0
39,1,1.0
39,1,1.0
39,1,1.0
39,1,1.0
39,1,1.0
39,1,1.0
39,1,1.0
39,1,1.0
39,1,1.0
39,1,1.0
39,1,1.0
39,1,1.0
39,1,1.0
